id,latitude,longitude,dateandtime,valorVinchuca,foto1path,foto2path,foto3path,foto4path,username,verificado,verificadopor,privado,gpsdetect,mapadetect,wifidetect
1,-32.468868,-66.959785,,guentheri,geovin,geovin,geovin,geovin,geovin,Verificado,geovin,no,si,no,no
2,-32.468868,-66.959785,,guentheri,geovin,geovin,geovin,geovin,geovin,Verificado,geovin,no,si,no,no
3,-32.468868,-66.959785,,guentheri,geovin,geovin,geovin,geovin,geovin,Verificado,geovin,no,si,no,no
4,-37.166668,-62.733334,,infestans,geovin,geovin,geovin,geovin,geovin,Verificado,geovin,no,si,no,no
5,-36.474636,-60.122814,,infestans,geovin,geovin,geovin,geovin,geovin,Verificado,geovin,no,si,no,no
6,-35.305416,-60.328114,,infestans,geovin,geovin,geovin,geovin,geovin,Verificado,geovin,no,si,no,no
7,-37.186279,-62.742111,,infestans,geovin,geovin,geovin,geovin,geovin,Verificado,geovin,no,si,no,no
8,-34.8881,-58.384201,,infestans,geovin,geovin,geovin,geovin,geovin,Verificado,geovin,no,si,no,no
9,-38.718197,-62.26614,,infestans,geovin,geovin,geovin,geovin,geovin,Verificado,geovin,no,si,no,no
10,-38.718197,-62.26614,,patagonica,geovin,geovin,geovin,geovin,geovin,Verificado,geovin,no,si,no,no
