NOMBRE,CODIGO,JURISDICCI,LOC,CP,DIRECCION,TEL,EMAIL,PARTIDO,RSAN_08,CATEG_ESTA,x,y
C.MED.PREV. DR. A. FERREYRA,76300040,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Rivadavia N° 45,03461-508830/36,,SAN NICOLAS,IV,C.A.P.S,-60.214504610999903,-33.330449049999899
DISP. SAN ROQUE,76300236,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Cochabamba y Colón Bo. Cavalli,-,,SAN NICOLAS,IV,C.A.P.S,-60.198463640999933,-33.338515509999922
C. DE AT. ENFERMERO BARBARITO,76300431,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Pastor Naranjo N° 898 Bo. 25 de Mayo,-,,SAN NICOLAS,IV,C.A.P.S,-60.243740166999942,-33.315692171999956
C.A.P. S-SANIT. OMAR RICARDINI,76300228,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Otero N° 1288 Bo. San Martín,-,,SAN NICOLAS,IV,C.A.P.S,-60.251493572999948,-33.307549763999930
C.A.P. S-SANIT. R CARDINALE,76300473,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Schubert N° 1783 Bo. Las Mellizas,-,,SAN NICOLAS,IV,C.A.P.S,-60.263765675999935,-33.298809596999945
C. AT. 24 HS. HUGO PANZARDI,76300546,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Segundo García y Brown Bo. Del Carmen,-,,SAN NICOLAS,IV,C.A.P.S,-60.206217673999902,-33.355929381999943
C.A.P. S-SANIT. Los Provincianos,76300627,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Ruta 188 y Rotonda Sur Bo. Provincianos,-,,SAN NICOLAS,IV,C.A.P.S,-60.189458951999939,-33.359268711999903
DISP. DR. LOMBARDI,76300252,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Benítez N° 604 Bo. Santa Rosa,-,,SAN NICOLAS,IV,C.A.P.S,-60.192923533999931,-33.361753228999930
C.S. 7 DE SEPTIEMBRE,76300619,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Montiel S/N Bo. 7 de Septiembre,-,,SAN NICOLAS,IV,C.A.P.S,-60.191837519999922,-33.374441567999952
DISP. OSCAR FUSSI,76300503,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,J. Howard y Furst Bo. Avanboé,-,,SAN NICOLAS,IV,C.A.P.S,-60.198568407999915,-33.377942229999917
DISP. SOMISA,76300520,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,29 Oeste N° 90 Bo. SOMISA,-,,SAN NICOLAS,IV,C.A.P.S,-60.177517326999919,-33.386170408999931
DISP. LUIS GALLO,76300406,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Tucumán y España Bo. Mitre,-,,SAN NICOLAS,IV,C.A.P.S,-60.229904382999905,-33.352556559999925
C.A.P. S-SANIT. Farm. Biasioli,76300414,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Del Forno N° 196 Bo. San Francisco,-,,SAN NICOLAS,IV,C.A.P.S,-60.248171835999926,-33.355949543999941
C.A.P. S-SANIT. VIRGEN DEL ROSARIO,76300538,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Corrientes N° 296 Bo. Oeste,-,,SAN NICOLAS,IV,C.A.P.S,-60.240516367999930,-33.341689677999909
C.A.P. S-SANIT. JOSEFA ROSSELLO,76300571,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Ameghino y Guido Lavalle Bo. 12 de Marzo,-,,SAN NICOLAS,IV,C.A.P.S,-60.237199420999900,-33.356766038999922
DISP. PEDRO WAGNER,76300279,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Ameghino y Rega Molina Colombini,-,,SAN NICOLAS,IV,C.A.P.S,-60.254640329999916,-33.374116362999928
C.A.P. S-SANIT. NTRO. SR. DE LAS VIÑAS,76300244,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,San Lorenzo N° 1015 Bo. Las Viñas,-,,SAN NICOLAS,IV,C.A.P.S,-60.222173359999942,-33.356510720999950
C.A.P.S. Bº ASONIA,76300457,MUNI,SAN NICOLAS DE LOS ARROYOS,2900,Rondeau y Eva Perón Bo. Asonia,-,,SAN NICOLAS,IV,C.A.P.S,-60.239868170999955,-33.332457008999938
